mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
7VML2QERT3LdXpV4i51mxmgujTtaJk6g6r34Q51Epump,0,0.010737648997920582,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2663.27001953125,,2026-05-11 09:18:00.788390,9
318upSKkNL9DsN7DBniRL8oeFpPnzzTHB3wAVbU3pump,0,0.018643272355892287,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.699951171875,-0.6700000166893005,2026-05-11 09:18:13.942634,9
FJhKsbF4feCpNbnCf97JhcorkHffMmEW1DaUHxjXpump,1,0.02866146295079321,9.166203498840332,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3154.7900390625,18.3700008392334,2026-05-11 08:56:08.595828,8
2Xg8Dk5dp5a9faQoXdakz5S1RWomq22beYua5zH2pump,0,0.00996747604737615,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2661.699951171875,,2026-05-11 09:26:24.634964,9
BTAyb7JW2jAUaqNDdteJGrS5Rj2wRo9WMk6gWjmpump,0,0.03160959426210515,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3250.219970703125,20.940000534057617,2026-05-11 09:26:31.124593,9
HqfrQQo1GVeK43EiU4fjiZiQ4tmXiw1ixBsQG3zQpump,0,0.0270417974546541,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3525.68994140625,31.6200008392334,2026-05-11 09:26:38.323850,9
49dMrHW62ceHEU7X53ZMLYPQMLyMhuNPkzEX4itqpump,0,0.011111346837380838,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2661.31005859375,,2026-05-11 09:26:44.541888,9
4Xfh82Yy1up5X9vbA1nJ8BgqD1fd94cMXPfU3exppump,0,0.019503714554998997,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2704.35009765625,-10.680000305175781,2026-05-11 09:26:50.794280,9
BAnmPkBWYuGShArPzyunyz8YDb8AY5QuMEDEFHF4pump,0,0.021959604763328675,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2663.169921875,,2026-05-11 09:26:56.941945,9
HzUZHEsUUxhQGBbFSu25n7E6QB9wYojCo5bPNz1zpump,0,0.01849499129046324,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.139892578125,-14.640000343322754,2026-05-11 09:27:03.115480,9
DT21aLuEWRX5rv7MN8JgnGSksA77NbiBupWAuN8Lpump,0,0.047162222084398825,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,7995.43994140625,149.0,2026-05-11 09:27:09.315773,9
FFj7p5RSHfjz5ZPZxMxwPcXtsNEjhMg5gXosR3Ew2jDY,0,0.018416153565439842,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.419921875,-17.360000610351562,2026-05-11 09:27:15.592027,9
32ko6DuPLzV13Dqba7Z5RXp5aRfuUtt7y3w9wF3bpump,0,0.01931236838800235,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.080078125,-26.510000228881836,2026-05-11 09:27:21.726289,9
8gxyC5PZ3xJoEyVXoXHQvg22NxkCkpSHzhHgXPZSpump,0,0.01849817072924064,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.139892578125,-17.18000030517578,2026-05-11 09:27:27.894540,9
CuazMj4FB3RZC2ZoytrRABckiaD4eBTWb6wjq6EMpump,0,0.018597205838247036,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.889892578125,-9.130000114440918,2026-05-11 09:27:34.105934,9
GegPRA4d6eUn7ts8fZJ3uEWPm3PqDMEdj6Zf3K8pump,0,0.02834934565063138,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,31966.140625,895.0,2026-05-11 09:28:29.082987,9
Bq5LXPAqGHShH4B5AHtVdAaVD9Px3HdB6PHb6Vhkpump,0,0.022508357887534997,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:33:19.391294,9
8eeHGwRtY7Z9NkHGTM4LcXasH87kHUgET2D5Lbvtpump,0,0.028032915415400702,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4967.14013671875,30.139999389648438,2026-05-11 09:33:33.125619,9
2kZS2CJhM5o1FFExxiT4u9Bbt8CMoCHR9wT4cpdgpump,0,0.03619980725595013,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,6436.35986328125,77.68000030517578,2026-05-11 09:33:39.361273,9
9T9Vu7jRFxmiKgJTwAG5DF8eyUUHsFsLbqo2vFqkpimp,0,0.023336825465926872,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3291.820068359375,22.469999313354492,2026-05-11 09:33:45.523705,9
J6HbK393fVpLPztTniK3dVSZ6k7v8HaVrTaW6DURpump,0,0.06210143147811248,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5125.43994140625,59.13999938964844,2026-05-11 09:33:51.819930,9
Dgz22VN9xQ6sbRwegGqvJuDRpHygPLdFxzEHiDG4pump,0,0.03256628503658676,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4575.68994140625,42.38999938964844,2026-05-11 09:33:58.033425,9
Hzf1pNrtnTSMLncVCGWhZcN2v6Nvdh2PxehUSobmpump,0,0.018363259375658858,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2669.1298828125,-18.6299991607666,2026-05-11 09:34:05.516894,9
3LUCTgoVELQqZFDFMvi9B18KKmZvCyV9rvqLW3nHpump,0,0.01864503671462989,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2696.860107421875,-6.639999866485596,2026-05-11 09:34:11.808222,9
FpZKGbaspnGnBR1WWRQNMSmy8XNSkm6LGd8ggqKSpump,0,0.021500998430991125,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2671.139892578125,0.28999999165534973,2026-05-11 09:34:18.526322,9
Dt2RQD2VSHZXhXJXiKFmjwH1QuqAoJweYNjZpVAYpump,0,0.025190019719857903,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4001.760009765625,46.45000076293945,2026-05-11 09:34:24.721258,9
GegPRA4d6eUn7ts8fZJ3uEWPm3PqDMEdj6Zf3K8pump,0,0.04323190519464611,-8.565649032592773,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,<25k,<0,15136.0,-61.2400016784668,2026-05-11 09:38:37.526162,9
C4fFJTeFD2xzj47wkAzJBBSdVX2djtZbYixSLddNpump,0,0.02251724324794294,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:39:12.584428,9
7Qab91kE8NJKKH6hj4hQQAiMfHxmZPSBDpo67sYBpump,0,0.022514101138684336,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:39:17.338795,9
4s1bcuqPzzW4Tnz9irbQ4fW2AGzoM3Q5MkXhesoMpump,0,0.019129001716081683,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2062.0,-23.530000686645508,2026-05-11 09:39:23.942700,9
JAzE3Fuh7j8WXbujLVc1KgJZn7NYnYGVDVqQTeDUpump,0,0.01916420835381355,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2703.3798828125,-16.049999237060547,2026-05-11 09:39:30.153533,9
FWcQCm8dSrHGhS5anRVBvnZg6YKtTLsXhCba6Jjcpump,0,0.018429732928213653,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.419921875,-30.260000228881836,2026-05-11 09:39:56.221813,9
BSw4LJMApd3q5HuEwyeHBhsxHQYMCyPG8zLvu3x5pump,0,0.017655748263087783,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,32587.869140625,1047.0,2026-05-11 09:40:02.384070,9
DPy6kzxE3xZjd9ic1tdTpqhtN7gYYqRTPJvvrP8Qpump,0,0.018521845686318737,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.489990234375,-11.970000267028809,2026-05-11 09:40:08.707115,9
DxzGCk7Tjm3pqYC7FJVv3zfAx2sS7pbiyjwkCCAxpump,0,0.018250050868328854,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2687.820068359375,-54.7400016784668,2026-05-11 09:40:15.000150,9
2EbFwRUde1sZhPHB63VfbjhpcfQhpvTyXPYq1K5Lpump,0,0.018380533670869708,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2660.02001953125,-21.979999542236328,2026-05-11 09:40:21.240516,9
5H1L4ptPbCnJsUEdNL1AmdizCsq9U9xQbcK5BcVHpump,0,0.02252018339389211,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:46:53.872254,9
TUf5b6ZqtMgajguR6c3oUXUZ2ezPc3RvxSSycgrpump,0,0.022517031996832165,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:46:58.612614,9
HaQ6iUZPhn3RVN4GHXfD1aeoENCCGdej1adz91Z8pump,0,0.02251390261722594,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:47:02.869896,9
GZwDvbEk2v3YXjCPB94U31WMC5rxPbZPPZsUnBWLpump,0,0.02251113958204898,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:47:06.449282,9
CHH4HQg6fuQA39uX5M3gXN4ec1a1645gqtHZnaktpump,0,0.01855516825096196,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.699951171875,-19.790000915527344,2026-05-11 09:47:12.620084,9
FcrWXva9vZdRvyV6vuEU4bRaegkRXDoqUBzjmcvgpump,0,0.03357098556529464,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4773.77978515625,78.79000091552734,2026-05-11 09:47:26.499478,9
GVPvyJFVCckdD4YtW8UR1dbr3spyAC7N6JBUKFCdpump,0,0.018622070042529526,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2037.1199951171875,-24.709999084472656,2026-05-11 09:47:32.799393,9
6WTN5ktiS6fN2ZjJUzcqjWXxTNjk9gsQpn3G6yDBpump,0,0.023042293582069745,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2661.31005859375,0.009999999776482582,2026-05-11 09:47:39.763091,9
4L94zRa8p5NSrFBYusdi7KyqpGU3UYgLzm5yc13spump,0,0.018656375284348912,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.97998046875,-3.119999885559082,2026-05-11 09:47:53.494438,9
G3aRnEapzKuencioTnLtpB7fotFbkkn3XTZowd8vpump,0,0.00970771906373419,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2659.4599609375,,2026-05-11 09:48:11.479348,9
HApsT9XiWbqS49oFf22KfwjEHfpH2Lj3452em2ZRpump,0,0.021602173051176624,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3030.75,0.3199999928474426,2026-05-11 09:48:17.821810,9
7v5w71KK2zrXxhzBCmtZ2Jowi62rXA4PFFQZ53hxpump,0,0.020427083526753653,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2659.81005859375,,2026-05-11 09:48:31.872448,9
CfZxtNBWVmz8RSu1NS8gtS9Bs1wR2oojCMsHL4Ykpump,0,0.057737208552797716,-14.712505340576172,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,<25k,<0,16808.0,-68.18000030517578,2026-05-11 09:51:14.799013,9
AouJVYshf2P4asUETfdumiVvCbybW1WewvjK4Fxypump,0,0.018919820402129386,3.38525390625,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2469.679931640625,-7.369999885559082,2026-05-11 09:00:07.587967,9
HzCxUhYHmtrpfR9B4dcMNdojTvhKNBueY4SG1cd6pump,0,0.05023821607323997,-6.930569171905518,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,25k_50k,0_25,44791.0,11.239999771118164,2026-05-11 09:49:37.651191,9
6mDnHfDEoE61i5cym5kkyzoyApkgXsVEV22FE8Copump,0,0.022516564255813835,-27.691650390625,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:53:49.375529,9
8jCeMDpLBsCmfeVpLwL4ULWNaE6uTKgL9i4u9GyQpump,0,0.022509910197812438,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:53:53.988530,9
6j58DYmfyaDXWyJQdDHaMBZPCxbpZgpav4Aj6vj5pump,0,0.022506722862755648,-9.322872161865234,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 09:53:57.550776,9
3q2iUENjyhfXsnSPyikaW8ed2tT72gmuKQAnLRmUpump,0,0.026512870234703625,-91.71846008300781,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3917.090087890625,46.59000015258789,2026-05-11 09:54:03.828823,9
D6q5LLgyTebN2b1yXT68RX9KQdr5g3SD4Yp1Vsakpump,0,0.027538380931293256,-0.5790729522705078,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4605.990234375,27.079999923706055,2026-05-11 09:54:16.199329,9
5sEnjsPSTvpjCxJLJ8gXvrPenepaAmbqZx5RhV9Qpump,0,0.046252613214486364,-31.35750961303711,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3687.449951171875,34.470001220703125,2026-05-11 09:54:22.344767,9
7KK195BaM94nAjZM8rgteiSy119QuJAu2jmkZ86qpump,0,0.01868475439496722,-1.5655652284622192,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2705.590087890625,-4.849999904632568,2026-05-11 09:54:41.525238,9
Bw76cTeLBpCTpoNFSnkspsd8YcvtEqubcacqQrsEpump,0,0.018549701232860115,-0.01430960837751627,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2698.0,-16.079999923706055,2026-05-11 09:54:53.829844,9
5PHhNDTev3qnhd4rpv4jgvtJstUD599YbN14ebY1pump,0,0.018500745313391243,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.090087890625,-19.799999237060547,2026-05-11 09:55:00.048243,9
9F222ccSC2RXgF7QtpPWmsXzAAgS7X9GaGkKjZZnpump,0,0.018497440282934232,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.090087890625,-19.799999237060547,2026-05-11 09:55:06.308592,9
EZG3sdw6XMWkZyopAgCEk6Dg7cvfMmFG8U9HsCYwpump,0,0.018585107954444076,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2698.56005859375,-10.800000190734863,2026-05-11 09:55:12.558242,9
BSGrqxfFKa8PSBGfASvBvX9LdRH9W3KRibzDUKfDpump,0,0.030636442732844524,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5196.58984375,90.08999633789062,2026-05-11 09:55:18.752411,9
HzCxUhYHmtrpfR9B4dcMNdojTvhKNBueY4SG1cd6pump,0,0.00876830207498489,-91.21369934082031,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,25k_50k,<0,29274.0,-39.119998931884766,2026-05-11 10:02:19.729605,10
HtWGTv7Via97SuHNpcXhmMFMVXEh5LFm4UUZuaYDpump,0,0.022505538014188347,-4.716917514801025,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:04:49.810440,10
G7G6huooVdesiVqZYNEjVdxN8AVWzqY94wwrcNakpump,0,0.01963532416105844,-4.6022728383832145e-06,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2971.530029296875,-18.020000457763672,2026-05-11 10:04:56.031015,10
4YzFjputSNwaKrEpwrVjsaEDp8ccoQGELY52bxvGpump,0,0.018864297188324834,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.3701171875,-11.960000038146973,2026-05-11 10:05:02.229668,10
FJfLTW23b4Tkc3kZhXzVcUghsZRV8CRDVhqz8bSipump,0,0.02319224498787043,-15.475064277648926,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3641.39990234375,13.260000228881836,2026-05-11 10:05:08.422001,10
GaChLfESkTmxvUW1cAnk1myNgcGNAgFCJ7Se31u8pump,0,0.02661073133219488,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3397.260009765625,26.729999542236328,2026-05-11 10:05:14.572573,10
3xLX5GYnnRXXvH13FtKqHBYEVWKFFvBWHRSzS79Xpump,0,0.0191584035611253,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.81005859375,-12.109999656677246,2026-05-11 10:05:20.756534,10
3Ly67Awi8VvX3ZbrsZDPpNv8wdpt49E9iFMV34GRpump,0,0.01855002966053096,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.3701171875,-17.149999618530273,2026-05-11 10:05:26.934137,10
DchB6PgEaoTL4Hmpgw16R1jLr2LHZQRqeGKMQWmxpump,0,0.01846305799187142,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.81005859375,-18.84000015258789,2026-05-11 10:05:33.348943,10
EFR1cbBSL4M8kGb5pZrJPC23crWqSqT9nswjGu3Epump,0,0.018414584719299715,-3.287658452987671,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2671.469970703125,-16.899999618530273,2026-05-11 10:05:39.631796,10
C3W1ybGFmqnXyqd27iQwGqRWiKWzMEsPpwBmdC64pump,0,0.03476462119348344,-36.089942932128906,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4049.860107421875,33.849998474121094,2026-05-11 10:06:05.391934,10
6oBNMuBeAeegszbgE4vuuzc1AyL3dnGUGtsmM8dzpump,0,0.0324787571481818,-30.451087951660156,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,5379.35009765625,14.319999694824219,2026-05-11 10:06:12.786963,10
95zAxDC4dm8vjcHTRGtJPdTpk9L8d2ZLGidFDoMBpump,0,0.02136140525782745,0.27005472779273987,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2663.68994140625,0.029999999329447746,2026-05-11 09:12:24.094609,9
EGJ4eFvddCFgXupD93LLAXN3cDBHLsh3ueg6YdVhpump,0,0.022508992415776936,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:14:13.729368,10
J67SZTDdZ9icwYtP98MvGZ9JMiATdhA1W1nJeffipump,0,0.022504920308362552,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:14:17.247777,10
HZo2piUDihZFo4ZieDKX7nQtZU61s9RLFouyzQrwpump,0,0.02530094400289817,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,15340.5302734375,431.0,2026-05-11 10:14:23.448453,10
7hUtneY7VpufHYUy68qUrLXrkX5obUiyDBAo7mz8badX,0,0.018473662316084997,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2681.81005859375,-11.569999694824219,2026-05-11 10:14:36.471074,10
6wd1dNxhTYfGjgaNawJWw5HDZXRVoDUFX9UbFKjkpump,0,0.022115538667738254,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3385.580078125,18.84000015258789,2026-05-11 10:14:42.674765,10
3igZEU6Eb6Df39m8oSqvgpBmYoXWBVRf9jnHimxTpump,0,0.019855120394752804,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2729.5,-4.269999980926514,2026-05-11 10:15:02.998587,10
GE6hYKNHWneMAdC42ux6LzKmNTUXDZ9HM78vzX15pump,0,0.02120533416322443,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2789.719970703125,-8.039999961853027,2026-05-11 10:15:09.182769,10
Gdi2VvgBUKrAndK75V2eSabvwhNDykoNWvKedSqupump,0,0.02251404874796749,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:20:57.009852,10
4Hria7ZdP1ydk1hKvBYmGHnFP2eWj5CxkTNWxroqpump,0,0.0225072982762138,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:21:04.634547,10
GDnPSaNQpqm4CvkVgu6DLCmUJGbkfiFKkmTovNLqpump,0,0.018951476109596858,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2678.320068359375,-16.959999084472656,2026-05-11 10:21:11.055511,10
99AHALUrsf3gbbB2n1f6Uxyp5twHHHv4FSSwjYWwpump,0,0.03356214521126766,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4129.18017578125,54.18000030517578,2026-05-11 10:21:17.246914,10
GYdhTQ7VmeK1fKC76ywAwZPm9njkkTNoDaCiQf3Cpump,0,0.019223618375120433,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2108.860107421875,-26.010000228881836,2026-05-11 10:21:24.485607,10
682oAxhcMfaQC54g1mqZTXXN81HW29eudyreUwgopump,0,0.01863179878382692,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2671.47998046875,-17.1200008392334,2026-05-11 10:21:31.373430,10
EJwEAi3nb5tBpYrE9AN1ZXP12Btp4XdU7vvucbKanAiu,0,0.021391533391495982,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2746.760009765625,2.7799999713897705,2026-05-11 10:21:38.245322,10
5CmyT8fbhpt1jhh9j5MN7M72asc4a2Hj7WpTpSjepump,0,0.01835372977787228,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2704.72998046875,-25.59000015258789,2026-05-11 10:21:45.365355,10
BjMpXGaw54a65eHriN51ZUugyArRi1Ry8bGqJoZ2pump,0,0.01854947170632527,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2671.199951171875,-14.609999656677246,2026-05-11 10:21:52.273603,10
5t3uiqzyp25KvYpeHnMdNBuNVBUXPrraKMJG6CCFpump,0,0.01864376940405976,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2670.360107421875,-3.2200000286102295,2026-05-11 10:21:59.160904,10
CCghU3VyMBADBBGGmnWx83JeYz3zPgsyVsMKn3eapump,0,0.018641371672706884,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2669.800048828125,-0.7300000190734863,2026-05-11 10:22:05.353648,10
FBw5NacCM8JLhQszX17gqB5j2nzSHhkhWLnibxkTpump,0,0.05525656687061606,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,8197.58984375,154.0,2026-05-11 10:22:11.550956,10
4PkaB7xLV4L4zdmoy3HhHqg7QWLwwk5Bg6uFgrQRpump,0,0.01863767687765901,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2670.639892578125,-1.9900000095367432,2026-05-11 10:22:17.787537,10
4Tn8XcFsq6p1BGVYRGLzmYSX3x9Thoccbw5QToshpump,0,0.02252084444778736,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:27:20.030520,10
CchvmHawHM8AcKwjdwbH7XxRR5d4pXTKirFoeut8pump,0,0.022517671073099686,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:27:23.678837,10
E31UyGfZaUyAPXUUWUJGqFVKV54ZmkhVqbsBaoGEpump,0,0.022513359029569125,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:27:27.284566,10
HBCimdZxGJYzAJhTTNsvRd3Qt7a9a8UtiBWwuxrwpump,0,0.02305571692416382,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2783.85009765625,0.23000000417232513,2026-05-11 10:27:40.185745,10
9ZDDECMSsnPR8YmkfkCcavsUM6QATBo8Bu8fYQb3pump,0,0.02100963237662698,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2759.409912109375,-9.199999809265137,2026-05-11 10:27:47.119323,10
Apm5yAqnPMG76o8hsYry9Me3Jtpvfp7kmfCMytKVpump,0,0.023146723483142662,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2858.2900390625,4.920000076293945,2026-05-11 10:27:54.320794,10
7bJPzCzdiQh3g4wberQzNHxrxLHCANJEFz55kiuMpump,0,0.018469174726888266,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2706.2099609375,-13.510000228881836,2026-05-11 10:28:01.476606,10
EsdrAT6iuXNEFtJMYXSSQSySZaSaxTaQ71Mctk6Lpump,0,0.021388059364149923,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2701.52001953125,0.949999988079071,2026-05-11 10:28:08.402778,10
2r6AJxN1bXYusEuqm4GXzLyknf4cTgakvbWaLVACpump,0,0.02046199023792908,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2672.9599609375,,2026-05-11 10:28:15.315758,10
2kpSZVHeUjT6FyCzYHd3JKrZT6KniNnnwAUgCBtMpump,0,0.021415231591265987,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2899.889892578125,1.6799999475479126,2026-05-11 10:28:22.294350,10
